time,id, p1x, p1y, p1z, p2x, p2y, p2z, px, py, pz, growth_rate, directions
4.50,137,60.043365548712984,66.32871458414667,0.5172558247409682,62.68086573411654,69.91803597702008,0.5054615588531759,61.378587792876004,67.97250376278093,0.5115008736106705,1.6353041778194701,2.204507766096119
4.50,138,60.73632837550909,45.61404046192175,0.5069351962975043,62.80470518488455,41.96456912127594,0.48510466997873614,61.677657118316,43.83141765700717,0.5006021853949683,1.6353041778194701,2.0864088089128385
4.50,139,44.26176412764265,26.971240681341033,0.5094655944724933,41.56694717595726,27.5284793640423,0.5026544892267804,42.99851956034976,27.280227325410486,0.5060308003427778,1.6353041778194701,0.2039225999979483
4.50,140,67.6097686588223,32.45173980266515,0.5084221507776912,68.71582421393397,28.82551596121005,0.4948459878671454,68.07724827862322,30.77012336177427,0.5021216913716543,1.6353041778194701,1.8668464380746865
4.50,141,43.057818136107805,32.013585690082,0.4822820173808986,41.18629361469252,33.0803403918874,0.4869441973123917,42.381795229868615,32.534967850091874,0.4938537461353105,1.6353041778194701,0.5180668799611442
4.50,142,28.63353678490894,5.768124113197396,0.5089642327113878,30.82100113132947,6.7131018942142,0.5012199640970973,29.69151422264495,6.205671499502417,0.5079471376153394,1.6353041778194701,2.7337983161106276
4.50,143,63.833431680761485,44.062583199487676,0.5075487272649333,62.48522104551269,46.47135559976205,0.4927369837616337,63.16041462237783,45.16612204726449,0.5028695185969125,1.6353041778194701,1.0605379204920427
4.50,144,63.94338846189219,38.49842069531902,0.5192119438975646,61.75146599286036,40.313488564964935,0.5190749643862189,62.896965089689935,39.55337604889061,0.5370237046260622,1.6353041778194701,0.691624708717402
4.50,145,65.01866840830976,27.90725891415296,0.5099729208270054,66.64155637881106,26.41867521127801,0.49985699452199334,65.76102645606761,27.173934430460463,0.5091296121146973,1.6353041778194701,2.3993204372387122
4.50,146,66.473325451543,45.72740667470759,0.5136971944302082,67.8175432616044,44.57103118303993,0.4947233944444854,67.06620459905778,45.12336480556402,0.528246017386063,1.6353041778194701,2.431106228769252

5.00,0,26.45683921609935,2.5369565197812376,0.49551504268319563,22.48924468421455,0.46715942505162217,0.4951494527199552,24.427108588015216,1.4975935248677794,0.4963075621022373,0.2731595988843809,0.4808373159493407
5.00,1,54.04487059456592,31.21317421785839,0.5599113473188906,48.60341632078139,32.7770368244367,0.45751996291743474,51.32814402286776,32.00676242722244,0.5136426243513779,1.6353041778194701,0.28042383143930305
5.00,2,66.06928825321664,59.82518061816349,0.4634599880991221,67.93245356664971,65.84438324908709,0.4762963716663934,66.8985825140561,62.79946677225354,0.46658151572795803,1.6353041778194701,1.870978799823334
5.00,3,58.31789417002966,45.37256107582488,0.4500448966927894,62.66283729407709,42.56103959778864,0.46077160968051273,60.345321874337344,43.991791156446205,0.45563995767872195,1.6353041778194701,2.567270277766987
5.00,4,44.90688515520797,31.374560107143974,0.47310407532445964,47.710189499596254,29.668629405946504,0.5269852676240654,46.40206984242519,30.57322130904212,0.49954744086768615,1.6353041778194701,2.594693919901255
5.00,5,64.22873608765691,36.130417795055784,0.44530104341194604,61.876144232080534,38.788448218412675,0.458514299238682,63.02810788474025,37.48083681157925,0.4579074419610373,1.6353041778194701,0.8462871689466189
5.00,6,62.72256487462352,63.55728322138668,0.47342306354761554,59.354817227084816,61.27745030333655,0.46788239899169665,61.05038940692283,62.43802293898506,0.47211625648813915,1.6353041778194701,0.5950968178096058
5.00,7,46.74294319719855,28.029144065914547,0.4687965956963568,40.96591967574579,31.453094181773874,0.5516062011567976,44.10431613930088,29.711059095328714,0.5065719114062178,1.6353041778194701,0.5351510631253231
5.00,8,60.0803087738416,50.466431927398986,0.4253296466271706,63.09161982064897,45.47552469679221,0.4511575828770109,61.61791067184808,47.734783740840115,0.4467434803458966,1.6353041778194701,2.1136764281169835
5.00,9,56.1238060723156,63.89164227220816,0.5294575599971644,54.47641522263736,60.49350866292838,0.4790235691439748,55.49754014258165,62.19265182132889,0.5036247453420497,1.6353041778194701,1.1194315152600807
5.00,10,57.87178703403314,31.857971993932182,0.5519806843712163,52.33668147773406,33.76038889632284,0.5527947639052081,55.296999857069466,32.79549698377264,0.5540975369600378,1.6353041778194701,0.3310515694051856
5.00,11,64.24027104989345,33.30876949978033,0.5306164863531005,66.63942923378487,30.056496743887347,0.43755086039128777,65.17985229129626,31.870755203586313,0.4901521256611,1.6353041778194701,2.2061747025703977
5.00,12,70.13357581819967,63.22521061054293,0.5321508324352802,71.61054388461373,67.85032561467256,0.4525533724070983,70.85396231056652,65.54807794506412,0.48956188555688185,1.6353041778194701,1.8798543873456945
5.00,13,30.430591169514294,3.687879277096305,0.5049321028177494,33.27610445903538,5.503203398737911,0.49328526198431855,31.761514276775326,4.6305677065704955,0.49923909503777897,1.6353041778194701,2.5737185745205413
5.00,14,58.94937295665447,52.485475357737876,0.45072183877024413,63.40812447273481,51.78343232509007,0.4545581772813244,61.09720017418289,52.02241501550179,0.4589162002040975,1.6353041778194701,2.9854196723088053
5.00,15,37.60876733049826,31.749326618293438,0.5170392283947168,40.183478281945256,29.691574222917552,0.5385631754106085,39.05155592217715,30.8623446265133,0.520043052587233,1.6353041778194701,2.4673027414347795
5.00,16,61.44427803027899,68.38944053912648,0.5245983025899481,64.57737656972758,71.56975678142302,0.5337530381058215,63.158215490406505,70.01390976136372,0.53738827770209,1.6353041778194701,2.3487136100276422
5.00,17,51.83997848580232,28.196172678525926,0.5299403591661354,47.31072229685563,31.040992323292038,0.5387179691217675,49.73828856334103,29.606980181556118,0.5335682276254661,1.6353041778194701,0.5608265910919267
5.00,18,70.36695450904897,37.41925200931131,0.5313351041272092,68.00489422217498,42.22594303091685,0.5281244051018371,69.03553791471812,39.77119029142991,0.525956449324033,1.6353041778194701,1.1140436778807674
5.00,19,56.763027934798785,33.227265248306196,0.47010602974903,53.931088784693,34.144018173620665,0.4444904940872768,55.488311860073225,33.71471733667849,0.4876608845404439,1.6353041778194701,0.31318733117818665
5.00,20,48.24618871272083,35.96922323725284,0.46885654758994205,51.38822367239202,36.895681728513644,0.5260083435224935,49.896829685835975,36.32848476183149,0.4978955936727982,1.6353041778194701,2.854343074131113
5.00,21,63.26855634322991,32.92643873835876,0.47338486821418535,61.52748067496498,34.93424860608837,0.5357222300089464,62.31900074578601,34.01399669060407,0.5111817999053295,1.6353041778194701,0.8566671642942495
5.00,22,72.17031765337855,66.0406024370399,0.4855739395679592,70.83873874558027,62.20780462411236,0.5160502277550396,71.4558902622633,64.19468428717903,0.4924767734585259,1.6353041778194701,1.2364343201269712
5.00,23,29.22741921606065,7.409771897478008,0.5058294963481654,27.249323237753913,6.750423212060391,0.5058922206454304,28.319452683340216,7.096949911715926,0.5072633576767065,1.6353041778194701,0.32174298450672734
5.00,24,68.75324095166964,44.150477779635274,0.5279009879918193,65.80570997747006,46.534139322828096,0.5333565142416725,67.08426330222193,45.34554353931955,0.5225484145658421,1.6353041778194701,0.6800232477556692
5.00,25,53.71235206924492,63.34300874410906,0.4894026485229145,55.20241551160125,66.31364987507365,0.4901047973520637,54.538839193186405,64.62033231522221,0.4867565018084995,1.6353041778194701,2.035720375592898
5.00,26,67.1311859186052,68.72645232674348,0.5397472905422396,63.082729620675224,66.080883188943,0.5307834962043495,65.09724722624816,67.31162064988561,0.5318027035370569,1.6353041778194701,0.578817573482784
5.00,27,56.72016233092961,43.39146376448312,0.5542352486698422,58.952104034480826,39.044726977580176,0.539831712400954,58.00485699156259,41.06206823339389,0.5437279858711309,1.6353041778194701,2.0451636892529814
5.00,28,36.38717601272951,30.273952444940097,0.5147220416955796,39.69860660769861,27.227823000322932,0.49850730888176426,38.08821974695775,28.85372372979777,0.5105708116366714,1.6353041778194701,2.3978932603517
5.00,29,64.42774291829714,60.8210037441927,0.44264710589917156,60.03645230921313,56.05416505806071,0.44854429696677234,62.281466657304506,58.575188767388994,0.44446713892268264,1.6353041778194701,0.8263826553931088
5.00,30,54.9086119447936,27.32017327902861,0.4792420486211884,56.542768510582164,26.25784290478629,0.46692941360883966,55.677887848275915,26.843216234449457,0.4764289766819311,1.6353041778194701,2.565131419495242
5.00,31,60.55042334608998,47.22168637989483,0.4338347830917126,57.136016660872045,50.160094733870324,0.45011360185359317,58.96557760476871,48.60790248504794,0.447446724516361,1.6353041778194701,0.7106183448255493
5.00,32,43.188150321578895,24.0878391010832,0.5136155586378531,49.89951873005154,24.225498033121436,0.5194567612763762,46.5443349121845,24.330431445141375,0.5182329676573273,1.6353041778194701,3.1210657738453214
5.00,33,55.401495191261645,35.58251496072948,0.45521424991977283,52.15936701066341,37.44437349604666,0.4708510681514003,53.82073955144541,36.4521470860955,0.46677212713907495,1.6353041778194701,0.52130108990658
5.00,34,61.65173815651615,52.999875644340214,0.5296422926207347,64.10271034348924,52.62810672702244,0.5179243505467026,62.75388824591556,52.679537074393004,0.515926966023758,1.6353041778194701,2.99098427198117
5.00,35,41.837850347812946,35.89487318130283,0.46961346112791025,37.119170850307945,34.45973921154147,0.4727287766264249,39.678340727421975,34.96086556347993,0.4724655945947933,1.6353041778194701,0.2952502632799757
5.00,36,45.21816052803927,39.01252616319713,0.5083689928195247,47.02271798154723,39.20842074516788,0.4710588266766663,46.0661050427736,38.944048962463334,0.4939631108510516,1.6353041778194701,3.031532349309264
5.00,37,59.797571335267826,58.910045705684155,0.5356663259720326,53.63483241234964,57.2295936479858,0.5374130887649172,56.69363328745308,58.10354790119828,0.5357898665361048,1.6353041778194701,0.2662076432502849
5.00,38,74.85571791748518,67.74331019462669,0.5270861102723611,78.26120622738067,70.37532788287616,0.5277270272545367,76.19094187184515,69.00725653030513,0.5238181845573627,1.6353041778194701,2.4836113764832186
5.00,39,64.83709984332118,38.08750472354583,0.5514492743368191,69.82798643939327,35.927974584450965,0.5372252029895397,67.17926820449539,37.05904248467431,0.5365209179239634,1.6353041778194701,2.733214721519807
5.00,40,62.508669960227095,32.31198138671838,0.5180975335186343,61.274685416712785,33.74173972620539,0.4816947824660938,61.88617255769782,33.08453662865777,0.49058532643800834,1.6353041778194701,0.8589222796498628
5.00,41,35.38595566633546,29.880154416599453,0.5047022335484007,39.50725651548345,26.086943658809897,0.49333342693089305,37.474076243919995,28.10110394459572,0.4989970863533332,1.6353041778194701,2.397622774401121
5.00,42,28.52915932031432,5.049214414590442,0.501836962311328,21.981058044201422,3.4659490903212973,0.49549444165995654,25.267616174648182,4.238177945889139,0.49879859985267905,1.6353041778194701,0.23723862414966432
5.00,43,57.58640426336878,48.57679564331501,0.5539767737632478,54.02289572376851,50.866081026372484,0.5390429247115834,55.89616096744743,49.783170348549135,0.5434562901427756,1.6353041778194701,0.5710410031634768
5.00,44,31.759245557561744,10.388898861285332,0.5129790010862101,36.03334656800185,10.070808411136966,0.4961662625737665,33.901194046725834,10.18105857731412,0.5045472161534552,1.6353041778194701,3.067203517635132
5.00,45,65.31816483834743,69.61438063696274,0.4800057376390527,67.91759933956101,69.69161542460955,0.46711471423078377,66.59521768635227,69.43037644309103,0.4762792868618261,1.6353041778194701,3.111478593326177
5.00,46,51.87868150670234,27.05015402881838,0.5194024099201632,48.52468289191285,29.179747384318343,0.45957303715263853,50.11455847488392,28.24347584513364,0.48820782322953116,1.6353041778194701,0.5658949587295204
5.00,47,54.3440154976038,40.611798343873566,0.4805691422972856,51.615296270092685,42.475311561673045,0.5123822018055573,53.23454945616221,41.47203556643363,0.49594075633538026,1.6353041778194701,0.5992425912390579
5.00,48,55.87798481345923,43.006275073447846,0.4514548180475633,53.793627008612894,45.95578336691409,0.4695222930886227,55.07575492341889,44.47532825801826,0.46507812174609037,1.6353041778194701,0.955610200298847
5.00,49,69.28553089517888,66.78768943102625,0.5186598438277182,67.41914840407397,60.9846183349236,0.5402031254840713,68.2953180662193,63.889527035053696,0.531452244838025,1.6353041778194701,1.2596267542995585
5.00,50,52.024412324866454,62.05163800045703,0.48555491846911525,49.76903075098019,56.38335864699547,0.48492655105824345,51.085004842058055,59.14499320302018,0.48670820257384395,1.6353041778194701,1.192105685434285
5.00,51,37.002543439875716,33.412993508941014,0.5329629093153043,33.94509495869024,35.107326110868925,0.4764404274153229,35.74285427891581,34.12226440624699,0.5028925269330629,1.6353041778194701,0.5062715126546644
5.00,52,68.54147149564359,59.36918059683691,0.4934176139988105,65.82596250433154,55.41153375738291,0.48091299596900944,67.2065332920984,57.77363234507868,0.5034237190579801,1.6353041778194701,0.9694338184346852
5.00,53,60.10806639254387,27.179762700222295,0.4610519005324064,54.91701263550794,30.898117950681723,0.4601314191748503,57.26749225531527,29.166014675965286,0.46796963628353316,1.6353041778194701,0.6215824525049881
5.00,54,57.838419136989074,46.195800246073695,0.5421400111663248,53.13286407294677,49.21974522803205,0.5359464519527586,55.69064541712304,47.62664313099944,0.5362663999605027,1.6353041778194701,0.5711798205236397
5.00,55,61.2678502428805,53.901645329240864,0.4448624750651725,55.76629697728096,55.90971826668648,0.44787430494318553,58.52373883509591,54.899240565538946,0.45209443239190916,0.0,0.34997617927916114
5.00,56,57.96348745068015,27.557053586378377,0.4806854497455868,59.4150601278696,26.51037930867931,0.48617631807168304,58.7530622525424,27.1003466151714,0.46254803019447616,1.6353041778194701,2.5168638322248493
5.00,57,63.11689449392213,28.59898876175938,0.541979329266994,57.692511951148234,30.814429963562006,0.5403083001288,60.16384385138703,29.784421451600828,0.5456043448788801,1.6353041778194701,0.38774630856851355
5.00,58,67.14954897925946,42.66990846685724,0.5098686964400148,64.0215438087899,47.55973813449649,0.5109135946314037,65.61515149875673,44.8595837770182,0.5059190431118425,1.6353041778194701,1.0016987395076336
5.00,59,42.4694859958296,37.089162839960366,0.46779271416944757,39.14474278920461,36.05593940931535,0.5338235057191877,40.65366525913828,36.27923266994077,0.5041691345250647,1.6353041778194701,0.30188411392304837
5.00,60,37.72736212858754,38.03833693460614,0.5189767145511143,44.15975489186442,39.37662305397389,0.5051187245218256,40.88529746233547,38.5294985678,0.5096197738785018,1.6353041778194701,2.936454141533047
5.00,61,58.182016051214575,65.8494909223645,0.5270264421808804,56.27174862440026,62.088021221817186,0.4576083973545676,57.40972046463828,63.88773473312539,0.49269595638553754,1.6353041778194701,1.1009561288902958
5.00,62,69.00728804948538,32.940850557624756,0.5441693203033304,64.50319480418011,37.180295878195956,0.5491731104594355,66.5851512236921,35.1462311394807,0.5395923329156028,1.6353041778194701,0.7551399207806322
5.00,63,56.975556899031886,61.415639150343274,0.5378338514058579,61.50440494181769,66.40737378967353,0.5310016583973644,59.25776268534517,63.753364167139196,0.5308363950267263,1.6353041778194701,2.3076127139666296
5.00,64,66.42313499185481,25.616186937984207,0.52960468775936,62.6194773971016,30.822790494706933,0.5467963409389556,64.27668201149199,28.41947905277698,0.5355221429022835,1.6353041778194701,0.9398657983757696
5.00,65,60.60176781841898,59.808751638958974,0.4458591865219412,64.1564230935575,62.21944054818999,0.461492868418772,62.35812915606802,60.96117118351276,0.45247626648361206,1.6353041778194701,2.5456531986992808
5.00,66,55.84212287170646,56.877985094633765,0.535699799839695,59.10980685869842,57.74619776231788,0.4529702717680282,57.424938250596654,57.33048901149363,0.4919110249706383,1.6353041778194701,2.880772307529328
5.00,67,75.29228275573233,66.88418671818519,0.47590346419029245,73.15844701011629,62.67974397719017,0.5175328302395168,74.22437862945127,64.96739073747018,0.4965389099031341,1.6353041778194701,1.1011711862333415
5.00,68,44.59268220173708,28.184483633391572,0.46339727362914873,47.621930459092574,26.1799802469308,0.531123789267182,45.97114073723401,27.344646073877463,0.5009634352353519,1.6353041778194701,2.556762402035713
5.00,69,70.82194401116563,32.49432766201121,0.4733613184103133,66.94715048437914,36.16565143439664,0.4511535303516236,68.69206935743485,34.38015225367211,0.469408546362694,1.6353041778194701,0.7584503263528763
5.00,70,66.737764484577,67.34501771777364,0.47331495047264494,62.24339680951394,64.39259995785602,0.47960618498917423,64.71230895450392,65.93389063242964,0.480764333717767,1.6353041778194701,0.5812221067056705
5.00,71,22.75969987701119,2.652758793031662,0.4988395914103494,27.238569510432725,3.7369326982972786,0.5040199882231227,24.98973185479226,3.1588125098112063,0.5023250141030775,1.6353041778194701,2.904094220103459
5.00,72,40.02743829703283,28.601891560759178,0.47173735048795784,36.19495809808563,31.65929544591582,0.47832070037031166,38.33721267999452,30.174427521500217,0.47924419645398164,1.6353041778194701,0.6733754400846871
5.00,73,34.585152926534185,11.5284619514494,0.5062001762484825,31.221981436689923,11.338481178490937,0.49165245532762314,33.010643935474036,11.4010793560379,0.49972280195339924,1.6353041778194701,0.056593453885597465
5.00,74,61.92020881438617,41.60482407946752,0.46999567289194366,64.14529769980474,40.39275467219888,0.5400986378450188,62.93974653263768,41.075572784634296,0.5053924878601376,1.6353041778194701,2.642103878037805
5.00,75,51.75096417499328,23.4346754500029,0.5026395938791194,48.15497041173013,23.08437556935733,0.490333866925362,49.96863548103218,23.41165787061952,0.4973026819904691,1.6353041778194701,0.09716705920595407
5.00,76,51.805630399345304,39.64780355102715,0.49233511928286,48.149236206927405,41.142513745966355,0.5047699944590255,49.997690393926625,40.28948169719901,0.4986821949073971,1.6353041778194701,0.3880760441075236
5.00,77,44.68164955571968,30.378301089530343,0.5169481508493272,42.90541135139764,31.47679591478713,0.5173031551888904,43.78036627132109,31.0958516996048,0.5477296967018694,1.6353041778194701,0.5538673355246044
5.00,78,65.22409766066988,43.854781229632856,0.4653072480407353,68.66600973951206,38.76755493456113,0.45276857320663183,66.75479104782505,41.36902694327921,0.4679646641524947,1.6353041778194701,2.1656287627096082
5.00,79,70.29875810558846,58.658622933432035,0.5172412287416892,72.93552206521409,61.74273409843472,0.5061875728787948,71.54817567922552,60.490181801127626,0.5150738567403921,1.6353041778194701,2.2781545227072595
5.00,80,72.40577817207624,70.67181613071713,0.4440154466357464,66.26018257368814,70.62296956738636,0.5342471003626592,69.19554797071152,70.63591045380551,0.4906784510705449,1.6353041778194701,0.016694107642996368
5.00,81,64.77128728703778,42.80926612491109,0.5344073438631576,63.54185238220314,44.65772991064886,0.5423162555471622,64.04238619887425,43.64300057060105,0.5308789082581099,1.6353041778194701,0.983875226930642
5.00,82,68.14482976326521,46.90606212320971,0.5258284024729387,62.578509354016816,50.94967845319101,0.5253669717319567,65.20387796116769,48.751983911102826,0.5212179327847435,1.6353041778194701,0.6282536043481609
5.00,83,56.88007206908517,27.180976258782287,0.5304193676946102,58.701338140639436,25.859308332176823,0.523133432560951,57.85005948017209,26.62126275064871,0.5881352952436572,1.6353041778194701,2.5138275044386686
5.00,84,52.18505511262943,50.96365709387515,0.46926279443446045,57.12705850752555,47.72441730473259,0.44851402329386436,54.79388709667427,49.41863957228749,0.46245963669959844,1.6353041778194701,2.5613857620232854
5.00,85,57.80565942636636,37.37364731171257,0.44654065110502184,60.78486565458452,35.53431633990635,0.45965297621427276,59.39332951528975,36.42693114073022,0.45352866279854104,1.6353041778194701,2.588473347500753
5.00,86,49.27390927124355,33.7023653337383,0.534830101719404,53.322564412977904,32.40456547774573,0.4726171532230868,51.46699413936758,32.956394236735306,0.48858330926838955,1.6353041778194701,2.8310563407520806
5.00,87,53.2572081464701,35.6830634549503,0.4880996428051815,50.412178369475626,35.62409361092326,0.5317254305512529,51.769800804860125,35.55203546956669,0.5108132992804122,1.6353041778194701,0.025777121883153262
5.00,88,66.01953260700557,58.23217709909714,0.4864509017472064,68.17200760658098,60.42066192069284,0.46122451578787316,66.96161351701528,59.429381259553615,0.47495113792127486,1.6353041778194701,2.347866110620387
5.00,89,44.51719456504475,33.340626658746864,0.5548034850221976,47.6817323829195,32.86125585120851,0.5604280804228033,46.3331456442082,33.08668799974258,0.5542224184153912,1.6353041778194701,2.991243350755526
5.00,90,48.11755742953169,31.88222524719585,0.45613190461501324,45.054003921701685,32.30615611908532,0.4599293954639498,46.71557545730204,32.078167060394044,0.45998091237376404,1.6353041778194701,0.1375110053763349
5.00,91,66.8757265293646,32.74079790880407,0.5488360370777416,68.53272897204899,26.34652347685818,0.5386820559395483,67.42470471762053,29.739124564775828,0.5390880335495518,1.6353041778194701,1.824356924350152
5.00,92,62.31261660333543,36.8725035168182,0.5414171804722662,59.60491895607803,39.948600965198644,0.555759539343569,61.03964906930996,38.334241985164866,0.5499949080669688,1.6353041778194701,0.8490127927232354
5.00,93,51.4219681660672,38.74306635416582,0.495706741549065,46.141363635534404,38.156066332869884,0.529665301166235,48.92556814621196,38.3078783666557,0.5080448647891924,1.6353041778194701,0.11089060089445982
5.00,94,51.992739637554216,46.894966470868056,0.518669736175493,55.243102893264926,42.270686933370456,0.5477428393542794,53.900886322702945,44.54679691356429,0.5292694219171703,1.6353041778194701,2.183450452313199
5.00,95,54.26806238040423,62.528357343758515,0.5260103035135846,52.02875573561357,56.91599457861319,0.5164594981923657,53.39540431659067,59.764132109752516,0.5210169588718754,1.6353041778194701,1.1911568257368328
5.00,96,54.79101203745672,63.35864892189509,0.4812866628481923,57.51538581830056,68.80194249018996,0.5055832220924441,56.2148973363893,65.91476607426759,0.5046267399960636,1.6353041778194701,2.034840654705463
5.00,97,55.54910041347361,51.03709679228126,0.4736462995959234,53.0014687921508,55.10477150774753,0.4793205534220232,54.441243475101444,53.19011761944056,0.4744567559609336,0.0,1.0112548740650815
5.00,98,63.46709291994965,27.43403274264143,0.4588876799827495,58.581053373170015,29.447883646145943,0.4686720433708091,61.102552645394724,28.45908005294981,0.4610794844515294,1.6353041778194701,0.3909527895747448
5.00,99,39.32474559515869,37.10966038776846,0.4735028155204781,32.212699361520116,36.9526155799765,0.5203183745414838,36.03008352842886,36.823021076257405,0.5025903183068864,1.6353041778194701,0.02303770917831527
5.00,100,62.59111679732753,57.45783642917626,0.5437196182014568,65.4693780967414,59.05924688647042,0.47658358589629773,64.02749175946002,58.455406299311846,0.5098805704735025,1.6353041778194701,2.633490343703861
5.00,101,70.56723237669023,67.63426204765366,0.5379623906484898,68.77775552005494,62.13856502283139,0.482835059648309,69.76317255068581,65.23514941068598,0.5123776845354461,1.6353041778194701,1.2560238375030188
5.00,102,49.22917243657091,59.250692474758694,0.5107140107244987,48.36856670988295,53.53007745537878,0.5097604184937933,49.00965034037925,56.357938629241715,0.5089310897864111,1.6353041778194701,1.4214767060150644
5.00,103,52.00363686380956,25.799119808348394,0.47426174702801943,47.468020481026436,27.41643794258349,0.5288685521706182,49.67681546515786,26.692650154127897,0.5016243868025384,1.6353041778194701,0.34270649898958244
5.00,104,31.413427949733393,34.5235686184229,0.4842340092796031,34.47371176053803,29.53798785591021,0.49049752969305116,33.12325855223505,32.110696209038515,0.4864914165105503,1.6353041778194701,2.1213203597969486
5.00,105,56.01139983494709,40.62645543033167,0.45216123078183323,50.450801482182236,44.43594403939923,0.47849370755802334,53.45947474972747,42.49123305291766,0.4675844645910222,1.6353041778194701,0.6006574863893878
5.00,106,34.49560072275541,35.92241078512002,0.5190981706268387,38.20111685896876,35.855016989079175,0.4787179326390037,36.41741336329898,35.82831389134724,0.49961826486739735,1.6353041778194701,3.120393606873355
5.00,107,62.19950578254731,65.76108524060723,0.4704602325550019,58.17323900750897,61.45013955660309,0.548182603470353,60.399431393694,63.632331594402956,0.5088599505782737,1.6353041778194701,0.8196115358235047
5.00,108,69.47903235176157,42.20503008701771,0.4793170372994649,67.39565384971549,44.03671160558884,0.46783665348129727,68.3589473208273,42.98876826413557,0.47741156405495644,1.6353041778194701,0.7212068249013897
5.00,109,31.45211757147031,5.498382028616524,0.5110912502038573,35.63289809135334,8.756800564352908,0.5044249472305646,33.484803447661484,7.189073942190172,0.5066847878603224,1.6353041778194701,2.479550667264099
5.00,110,62.14194766124778,67.75067181498362,0.47554797718122793,65.86082587676832,71.54656515727419,0.46031390456520743,64.14141616772024,69.70026458745586,0.4629755146791176,1.6353041778194701,2.345942324472063
5.00,111,60.56138452578104,60.95957922256189,0.5441241550930603,58.892779543702716,59.63762893505565,0.5436957774720932,59.74473958450403,60.28022464747431,0.5450504302623114,1.6353041778194701,0.6699967207829176
5.00,112,64.05345570787317,51.05563970618892,0.5176361586196531,68.6649627047685,47.71778827225619,0.48353838542531713,66.05288530131294,49.30967052101684,0.5012397350214302,1.6353041778194701,2.5150406189706827
5.00,113,72.4471148980458,68.2754784814326,0.5378156671706135,76.74920537819263,71.58522344136696,0.5311818902938854,74.34943031156718,69.90322063408843,0.5307204191343828,1.6353041778194701,2.485831134362156
5.00,114,55.09335790944904,26.064521935241473,0.5250382324088363,52.63530100980309,27.665498503746274,0.5163329175836097,53.80993918264204,26.930916300073225,0.5238435892366219,1.6353041778194701,0.5773079223441023
5.00,115,65.77654694146639,47.477825639736615,0.4632551587043654,60.456382419787545,51.30106319370281,0.5643096027683787,62.929723330493864,49.3080819836151,0.5134041719570417,1.6353041778194701,0.6232866495011501
5.00,116,47.328795192665,36.36459318117633,0.48312962279918464,42.517175993996766,35.16386264802145,0.4602930526051929,44.96931558370774,35.640599098044845,0.4972897567957627,1.6353041778194701,0.24459580359032257
5.00,117,27.358030475463313,5.774752756174755,0.48907437520008923,21.73233356199488,4.413886698750084,0.49744886272886407,24.683027865881783,5.110485571849579,0.49442918412853687,1.6353041778194701,0.23734672694359282
5.00,118,53.14763012741777,34.72072023491011,0.47368816611970205,48.51452612345696,34.65355959231519,0.4758600858303543,51.11970449247579,34.59065685161255,0.4622904566164311,1.6353041778194701,0.0145023814465721
5.00,119,60.67714319328384,34.50043184147389,0.5508729792982677,55.25140490625327,37.805813168206456,0.568177706114187,58.05643732596848,36.15860118843548,0.5581217555715261,1.6353041778194701,0.5471657457176354
5.00,120,48.55724807136205,26.00310471697159,0.47423926976770536,53.36489363819084,23.7677593794827,0.4871110921210584,50.62596193716795,25.112201552900462,0.4813221747192823,1.6353041778194701,2.706364532379188
5.00,121,45.013176536653766,26.758227652110765,0.5246398478924128,40.99325146116723,29.17823976241426,0.4991039747217636,42.922498604439085,28.14907110542279,0.5188390157091055,1.6353041778194701,0.5419165328337248
5.00,122,58.66089022149273,60.60977894026851,0.4443390099402322,55.07231773550324,58.586691142798465,0.4538066471263965,57.0895875027452,59.71208270624871,0.4520093779557697,1.6353041778194701,0.5133495485202181
5.00,123,65.14325525306735,59.9583490037805,0.5424370736308968,66.98731286875716,66.01533249897987,0.5217082186015222,65.9954166483117,63.08814913969779,0.5346919385105902,1.6353041778194701,1.8663304001649532
5.00,124,27.968702213644814,8.03914730895821,0.49935372734119765,31.953691742227335,9.398128957589117,0.48512375522742135,29.894451574163284,8.689889913478542,0.4916433892026759,1.6353041778194701,2.8129187650044547
5.00,125,77.80784688404341,68.81491184192431,0.4785465718354409,76.06310894032872,67.45921674775845,0.5203656721176051,76.79599348911893,68.26065186217438,0.5051969283429436,1.6353041778194701,0.6608008318601218
5.00,126,61.24877606262252,39.50332712154579,0.45811630853344626,57.68774329660897,43.55292836873807,0.44731039091921276,59.59925995559964,41.39655363159662,0.4559838348324627,1.6353041778194701,0.8495074650366939
5.00,127,61.011036738823854,27.42503806915312,0.5401417204489417,66.22778765313373,23.25169020178654,0.5212734118547802,63.311615542510154,25.648060927725595,0.5263510272827534,1.6353041778194701,2.4668529048872045
5.00,128,67.82188482347725,32.7435176767729,0.4554856411901337,69.52999783453986,26.29992814163834,0.4726383775000831,68.399032905753,29.702872322388146,0.46694190065798424,1.6353041778194701,1.8299226421347523
5.00,129,49.166005107394426,39.6850819826958,0.5173834296720826,43.450206339336255,41.01443223955241,0.5122197086655177,46.297977979970106,40.20495190238252,0.5126356281063587,1.6353041778194701,0.2285140267038878
5.00,130,67.70771970800054,71.55415795935826,0.5257961985907214,73.64372607853396,71.59134754252506,0.5404592268315741,70.70351454505706,71.56982450209915,0.5323110281908614,1.6353041778194701,3.134858284628393
